dialect,standard,response
육십 삼이 나온 거라,육십 삼이 나온 거야,육십 삼이 나온 거야.
개팔자가 상팔자 라는 말이 있져 야이가 제일 편햄쪄 지금,개팔자가 상팔자 라는 말이 있잖아 얘가 제일 편하지 지금,"""개팔자가 상팔자""라는 말이 있잖아 쟤가 제일 편해 지금"
근데 새로운거 이모 하고 엄마가예 이제까지 한번도 못 먹어 본 맛좋은 진미를 나가 맛 좋게 먹을 수 있는 데를 딱 해 가지고,근데 새로운거 이모 하고 엄마가요 이제까지 한번도 못 먹어 본 맛좋은 진미를 내가 맛 좋게 먹을 수 있는 데를 딱 해 가지고,근데 새로운거 이모랑 엄마가요 이제까지 한번도 못 먹어 본 맛좋은 진미를 나가 맛 좋게 먹을 수 있는 곳을 찾아가서 딱 해 가지고요.
어 이모는 과자 먹지예 그거 과자도 예 한두 개만 집어먹어 그거 한 봉지를 그냥 홀라당 다 먹으니까 아프지,어 이모는 과자 먹죠 그거 과자도 예 한두 개만 집어먹어 그거 한 봉지를 그냥 홀라당 다 먹으니까 아프지,어 이모는 과자 먹지요 그거 과자도 한두 개만 집어먹어요 그런데 한 봉지를 그냥 홀라당 다 먹으니까 아프겠네요
근데 이제 뭔가 먹으믄 예 빨리 저장해야겠다 너 더 먹어라 더 먹어라 막 하거든,근데 이제 뭔가 먹으면 예 빨리 저장해야겠다 너 더 먹어라 더 먹어라 막 하거든,근데 이제 뭔가 먹으면 빨리 저장해야겠다고 생각해 너 더 먹어라 더 먹어라 막 하잖아
무사  안치완?,왜 안치웠대?,무사 안 치웠나요?
그래 엄마 이모가 못하면 우리 엄마 같은 사람한테 골아부러 그런거 잘해,그래 엄마 이모가 못하면 우리 엄마 같은 사람한테 말해버려 그런거 잘해,"그래 엄마, 이모가 못한다면 우리 엄마 같은 사람한테 도와달라고 그러는 거 잘해."
야 와가지고 너무 한 것 아니냐 또 따지맨 예 야 잘못한 거를 예 그것도 안 하고 예,야 와가지고 너무 한 것 아니냐 또 따지네요 예 야 잘못한 거를 예 그것도 안 하고 예,야 와서 너무 과했잖아? 그리고 또 따지잖아. 야 잘못한 걸 그것도 안 하고.
전화해가지고 나 안골안? 전화와가지고 다 나가라고,전화해가지고 내가 말 안했니? 전화와가지고 다 나가라고,전화해서 나 안골안? 전화와서 다 나가라고
아니우다.,아닙니다.,아니에요.
